5.652174e-001 5.499244e-001 7.791883e-001 2.754998e-001 2.707265e-001 5.652174e-001 4.343151e-001 1.606834e-001 2.199933e-001 1 1 3.075181e-001 3.273800e-001 9.369994e-001 3.095456e-001 8.368201e-002 2.536763e-001 3.571429e-002 1.731839e-001 5.896619e-001 2.907809e-001 5.071802e-001 1.091934e-001 6.824034e-001 6.333333e-001 4.313544e-002 3.848216e-001 6.798246e-001 7.442375e-001 1.482918e-001 0 2.270565e-001 2.461348e-001 2.257952e-001 7.647059e-001 2
5.652174e-001 4.102280e-001 7.233985e-001 2.272879e-001 2.310442e-001 3.043478e-001 3.051939e-001 1.229220e-001 2.237783e-001 1 1 2.539258e-001 2.923258e-001 9.485551e-001 2.552020e-001 6.694561e-002 2.195117e-001 3.571429e-002 1.426126e-001 2.791832e-001 2.248546e-001 2.585941e-001 2.817718e-002 3.304721e-001 3.333333e-001 5.474334e-002 2.942033e-001 3.201754e-001 6.857707e-001 1.465086e-001 0 1.296221e-001 2.075003e-001 7.478693e-002 7.647059e-001 2
3.478261e-001 3.335855e-001 5.134570e-001 2.458786e-001 2.490992e-001 3.478261e-001 2.349406e-001 5.304859e-002 2.143370e-001 4.927536e-001 1 2.694146e-001 1.136926e-001 9.257015e-001 3.194829e-001 6.694561e-002 2.557807e-001 3.571429e-002 1.953856e-001 7.267351e-002 3.592750e-001 6.109267e-002 7.382092e-002 8.154506e-002 4.666667e-001 6.549225e-002 4.673087e-001 7.894737e-002 4.662352e-001 1.469676e-001 1 2.247997e-001 2.417809e-001 2.176339e-001 7.647059e-001 1
3.913043e-001 2.215934e-001 7.082698e-001 2.443250e-001 2.370213e-001 3.478261e-001 1.640128e-001 7.675158e-002 2.723865e-001 1 1 1.317245e-001 1.305411e-001 9.267370e-001 3.221596e-001 6.694561e-002 2.604415e-001 2.678571e-002 1.903470e-001 1.564715e-001 2.879864e-001 1.043737e-001 1.565399e-003 1.416309e-001 2.000000e-001 5.671728e-002 3.578607e-001 1.271930e-001 6.498924e-001 2.506180e-001 0 1.556006e-002 3.891482e-001 5.539773e-003 7.647059e-001 1
1.304348e-001 1.376702e-001 8.268418e-001 2.195765e-001 2.195993e-001 1.304348e-001 1.047156e-001 5.612387e-002 2.170248e-001 1 1 2.418756e-001 1.082135e-001 9.461215e-001 2.569957e-001 3.765690e-002 2.053071e-001 1.785714e-002 1.107976e-001 9.392322e-002 1.609067e-001 7.538147e-002 5.690362e-002 1.115880e-001 3.333333e-001 6.181705e-002 1.836596e-001 1.140351e-001 8.019030e-001 1.426875e-001 0 2.136063e-001 2.021231e-001 1.577846e-001 7.647059e-001 1
1.304348e-001 1.376702e-001 8.208714e-001 2.237703e-001 2.222425e-001 1.304348e-001 1.047156e-001 6.765617e-002 2.532929e-001 1 1 2.706742e-001 1.595806e-001 9.549052e-001 1.823390e-001 6.694561e-002 1.747142e-001 3.571429e-002 1.206592e-001 1.239074e-001 2.189555e-001 1.224172e-001 4.613807e-003 1.244635e-001 3.333333e-001 5.415000e-002 2.975899e-001 1.271930e-001 8.028709e-001 1.497842e-001 9.555556e-001 4.626944e-002 1.537267e-001 1.632254e-002 7.647059e-001 1
1.739130e-001 1.671710e-001 5.995726e-001 2.203038e-001 2.219804e-001 1.739130e-001 1.214562e-001 6.112120e-002 2.035214e-001 1 1 2.552534e-001 1.486223e-001 9.087466e-001 1.977994e-001 5.020921e-002 1.793393e-001 1.785714e-002 2.474885e-001 1.542754e-001 3.372983e-001 1.530040e-001 4.613807e-002 2.017167e-001 3.333333e-001 5.443250e-002 3.999301e-001 2.017544e-001 5.620424e-001 1.249708e-001 1 1.995539e-001 1.705947e-001 1.305804e-001 7.647059e-001 1
2.608696e-001 2.208775e-001 5.770264e-001 2.188462e-001 2.197792e-001 2.173913e-001 1.542219e-001 4.151628e-002 2.313318e-001 8.389694e-001 1 2.399486e-001 8.629682e-002 8.837816e-001 1.985309e-001 3.347280e-002 1.808655e-001 1.785714e-002 3.250099e-001 6.952233e-002 4.322853e-001 6.347809e-002 5.844156e-002 8.154506e-002 3.666667e-001 7.427717e-002 5.391865e-001 8.333333e-002 5.301763e-001 1.894605e-001 0 5.399162e-001 3.044470e-001 1.958705e-001 7.647059e-001 1
2.608696e-001 2.670197e-001 5.345380e-001 1.072847e-001 1.054985e-001 2.608696e-001 1.885616e-001 5.887439e-002 1.836233e-001 5.865539e-001 1 1.125100e-001 1.357895e-001 9.019728e-001 1.732178e-001 5.020921e-002 1.818957e-001 1.785714e-002 2.657359e-001 1.420823e-001 3.896620e-001 1.344692e-001 6.801388e-002 1.459227e-001 4.333333e-001 4.811070e-002 4.949010e-001 1.491228e-001 5.001463e-001 1.306961e-001 0 2.798642e-001 1.675069e-001 1.657072e-001 7.647059e-001 1
3.043478e-001 2.738275e-001 3.035964e-001 5.676613e-002 6.735593e-002 2.608696e-001 1.900742e-001 6.688735e-002 1.890537e-001 2.681159e-001 0 8.138144e-002 1.828671e-001 8.859574e-001 1.930800e-001 5.020921e-002 1.483469e-001 0 3.077126e-001 3.192423e-001 4.678103e-001 3.493399e-001 7.689679e-002 4.291845e-001 4.333333e-001 3.802547e-002 5.640435e-001 4.342105e-001 2.570069e-001 1.338633e-001 0 4.335177e-001 1.422437e-001 2.176339e-001 7.647059e-001 1
3.043478e-001 2.602118e-001 4.104357e-001 8.887520e-002 8.563364e-002 3.043478e-001 1.870899e-001 1.614522e-002 1.816550e-001 3.824477e-001 0 9.539890e-002 4.725778e-002 9.163215e-001 1.091513e-001 1.673640e-002 1.171592e-001 0 2.447989e-001 2.647086e-002 3.289046e-001 2.559683e-002 1.230349e-002 1.716738e-002 2.000000e-001 4.162620e-002 4.295957e-001 1.754386e-002 3.434134e-001 1.175559e-001 1 8.805062e-002 1.104423e-001 2.176339e-002 7.647059e-001 0
8.695652e-002 9.455371e-002 2.503182e-001 9.496159e-002 9.191848e-002 8.695652e-002 8.257875e-002 1.652963e-002 1.831276e-001 2.681159e-001 0 1.257421e-001 4.314841e-002 8.716779e-001 1.180668e-001 1.673640e-002 9.472168e-002 0 2.908372e-001 2.869796e-002 3.751591e-001 2.652797e-002 0 1.716738e-002 3.000000e-001 1.317831e-002 4.459536e-001 1.754386e-002 1.927093e-001 1.527375e-001 0 0 2.217782e-001 0 8.235294e-001 0
8.695652e-002 9.455371e-002 2.213226e-001 1.005005e-001 9.630983e-002 8.695652e-002 8.092308e-002 1.532149e-002 1.996809e-001 2.632850e-001 0 7.845445e-002 4.337256e-002 7.829669e-001 1.187281e-001 1.673640e-002 9.991682e-002 0 4.338783e-001 2.515088e-002 5.347968e-001 2.166758e-002 0 1.716738e-002 3.000000e-001 1.960607e-002 5.038325e-001 1.754386e-002 1.760573e-001 1.232147e-001 1 0 9.802976e-002 0 8.235294e-001 0
1.304348e-001 1.338880e-001 3.076186e-001 1.080232e-001 1.073949e-001 1.304348e-001 1.027737e-001 1.460758e-002 1.777492e-001 1.900161e-001 0 1.689280e-001 3.629946e-002 8.354796e-001 1.166928e-001 1.673640e-002 8.673669e-002 0 3.811206e-001 2.537713e-002 5.055431e-001 2.198208e-002 0 2.575107e-002 3.000000e-001 2.242515e-002 5.227202e-001 2.631579e-002 2.790398e-001 1.056876e-001 1 0 8.791476e-002 0 8.235294e-001 0
1.304348e-001 1.376702e-001 3.962952e-001 9.674939e-002 9.548805e-002 1.304348e-001 1.047156e-001 1.422317e-002 2.086569e-001 3.075684e-001 0 1.621084e-001 4.177862e-002 8.550131e-001 1.183300e-001 1.673640e-002 1.293247e-001 0 3.457877e-001 2.930701e-002 4.204842e-001 2.729953e-002 0 3.004292e-002 3.333333e-001 1.781116e-002 4.703378e-001 3.070175e-002 3.434023e-001 1.335896e-001 1 0 1.141623e-001 0 8.235294e-001 0
1.304348e-001 1.376702e-001 3.136047e-001 9.782754e-002 9.387274e-002 1.304348e-001 1.047156e-001 1.076348e-002 1.713883e-001 2.898551e-001 0 1.259898e-001 3.355988e-002 8.237949e-001 1.159985e-001 1.673640e-002 1.273924e-001 0 3.905076e-001 2.357282e-002 5.077249e-001 2.537407e-002 0 2.575107e-002 3.333333e-001 3.892027e-002 5.978461e-001 2.631579e-002 2.670694e-001 1.093320e-001 0 0 1.088735e-001 0 8.235294e-001 0
1.304348e-001 1.376702e-001 2.101906e-001 1.006494e-001 1.218097e-001 1.304348e-001 1.047156e-001 1.922050e-003 2.249986e-001 2.624799e-001 0 1.425474e-001 8.903640e-003 8.727255e-001 3.863015e-002 0 4.449878e-002 0 3.175742e-001 4.312885e-003 4.616853e-001 3.933070e-003 4.613807e-003 4.291845e-003 3.333333e-001 2.468551e-001 5.604563e-001 4.385965e-003 1.642095e-001 1.724091e-001 1 4.626944e-002 2.026885e-001 1.632254e-002 8.235294e-001 0
1.304348e-001 1.376702e-001 4.722886e-001 8.352354e-002 8.062381e-002 1.304348e-001 1.026715e-001 7.887270e-003 1.681572e-001 4.653784e-001 0 1.309626e-001 2.314947e-002 7.591146e-001 2.748151e-002 1.673640e-002 1.959525e-002 0 4.718672e-001 1.783181e-002 6.346212e-001 1.584430e-002 1.565399e-002 2.145923e-002 3.333333e-001 1.372624e-002 5.820865e-001 1.754386e-002 3.978379e-001 8.749594e-002 0 3.952631e-002 1.912167e-002 3.877841e-002 8.235294e-001 0
1.304348e-001 1.134644e-001 3.740318e-001 9.586534e-002 9.286727e-002 1.304348e-001 9.265581e-002 6.150561e-003 1.987389e-001 2.834138e-001 0 1.003068e-001 1.849218e-002 8.556417e-001 2.469013e-002 1.673640e-002 2.190551e-002 0 3.491628e-001 1.009271e-002 4.733878e-001 8.149929e-003 3.075871e-003 8.583691e-003 2.333333e-001 1.943850e-002 4.851152e-001 8.771930e-003 3.433178e-001 1.019577e-001 1 2.140389e-002 1.962987e-002 1.088170e-002 8.235294e-001 0
1.304348e-001 1.316188e-001 2.791805e-001 5.138910e-002 5.126474e-002 1.304348e-001 1.016087e-001 6.919381e-003 1.670892e-001 2.657005e-001 0 9.863938e-002 1.986197e-002 7.988138e-001 1.285796e-001 1.673640e-002 1.016415e-001 0 4.941595e-001 1.226459e-002 5.138247e-001 1.165014e-002 0 1.287554e-002 3.000000e-001 2.874948e-002 5.899309e-001 1.315789e-002 2.278928e-001 1.303320e-001 9.795918e-001 0 1.644005e-001 0 8.235294e-001 0
1.739130e-001 1.762481e-001 3.666316e-001 4.620295e-002 4.667010e-002 1.739130e-001 1.266071e-001 1.499199e-002 1.775985e-001 3.075684e-001 0 4.974168e-002 3.287498e-002 8.695344e-001 5.569868e-002 1.673640e-002 9.447159e-002 0 3.113514e-001 2.710183e-002 3.837502e-001 2.173088e-002 0 2.575107e-002 3.333333e-001 2.675283e-002 4.310059e-001 2.631579e-002 3.233753e-001 1.343917e-001 1 0 1.486434e-001 0 8.235294e-001 0
1.739130e-001 1.807867e-001 2.646455e-001 9.733995e-002 9.721582e-002 1.739130e-001 1.267093e-001 1.140874e-002 1.876114e-001 2.781804e-001 0 1.475773e-001 3.291234e-002 8.550816e-001 4.726152e-002 1.673640e-002 3.343555e-002 0 4.184143e-001 2.440033e-002 4.508925e-001 2.373203e-002 4.696197e-003 2.145923e-002 3.666667e-001 3.153792e-002 5.622505e-001 2.192982e-002 1.906490e-001 9.870487e-002 0 4.668017e-002 3.224016e-002 1.661932e-002 8.235294e-001 0
1.739130e-001 1.807867e-001 2.183449e-001 9.726582e-002 1.069331e-001 1.739130e-001 1.291826e-001 2.306460e-003 2.029030e-001 1.658615e-001 0 1.342442e-001 8.903640e-003 8.142537e-001 4.961914e-002 0 3.203228e-002 0 3.910877e-001 6.012198e-003 4.891075e-001 6.625380e-003 0 8.583691e-003 3.666667e-001 8.156511e-002 5.036855e-001 8.771930e-003 1.740555e-001 1.086407e-001 1 0 4.374740e-002 0 8.235294e-001 0
2.173913e-001 2.095310e-001 4.428803e-001 1.157143e-001 1.171800e-001 2.173913e-001 1.470474e-001 8.457021e-003 1.991800e-001 3.075684e-001 0 1.684616e-001 1.575259e-002 8.875691e-001 1.168330e-001 1.673640e-002 8.188836e-002 0 2.852208e-001 8.966032e-003 2.975930e-001 5.513920e-003 0 8.583691e-003 3.666667e-001 4.258601e-002 3.389847e-001 8.771930e-003 3.895851e-001 1.142829e-001 1 0 7.911914e-002 0 8.823529e-001 0
2.173913e-001 2.239032e-001 3.721307e-001 1.157201e-001 1.127592e-001 2.173913e-001 1.559798e-001 8.457021e-003 1.947753e-001 2.979066e-001 0 1.484059e-001 2.602603e-002 8.813319e-001 1.251562e-001 1.673640e-002 1.073829e-001 0 3.415162e-001 2.138519e-002 4.454483e-001 2.087982e-002 0 2.145923e-002 4.000000e-001 1.693756e-002 5.685364e-001 2.192982e-002 3.179922e-001 1.615989e-001 0 0 2.329988e-001 0 8.823529e-001 0
2.173913e-001 1.076426e-001 4.246477e-001 1.163623e-001 1.133973e-001 8.695652e-002 8.969196e-002 8.278545e-003 1.918567e-001 3.051530e-001 0 6.531616e-002 2.454416e-002 8.677296e-001 1.080189e-001 1.673640e-002 8.514996e-002 0 3.386512e-001 1.433818e-002 4.100110e-001 1.330934e-002 6.261596e-003 1.287554e-002 1.666667e-001 3.759016e-002 4.872502e-001 1.315789e-002 3.657310e-001 1.115541e-001 0 6.224022e-002 8.246104e-002 2.215909e-002 8.823529e-001 0
8.695652e-002 9.077156e-002 3.956510e-001 1.236645e-001 1.192205e-001 8.695652e-002 8.125013e-002 9.225841e-003 1.965179e-001 3.196457e-001 0 1.514142e-001 2.671092e-002 7.968314e-001 1.219639e-001 1.673640e-002 8.644228e-002 0 5.305208e-001 1.458006e-002 5.925223e-001 1.272532e-002 0 1.287554e-002 1.333333e-001 3.837155e-002 7.143881e-001 1.315789e-002 3.442216e-001 1.133452e-001 0 0 8.238111e-002 0 8.823529e-001 0
8.695652e-002 7.186082e-002 3.119393e-001 1.163190e-001 1.138230e-001 8.695652e-002 7.325798e-002 3.036839e-002 2.044850e-001 2.729469e-001 0 1.539886e-001 8.629682e-002 8.152368e-001 1.191927e-001 1.673640e-002 1.144092e-001 0 4.450363e-001 8.082166e-002 5.270548e-001 8.156423e-002 0 8.583691e-002 1.666667e-001 1.799412e-002 6.207856e-001 8.771930e-002 2.608827e-001 1.251019e-001 1 0 1.046223e-001 0 8.823529e-001 0
8.695652e-002 9.455371e-002 2.691093e-001 9.938603e-002 1.138733e-001 8.695652e-002 8.257875e-002 5.381741e-003 1.763927e-001 2.858293e-001 0 1.436934e-001 2.123176e-002 8.966912e-001 1.022425e-001 0 8.056074e-002 0 2.122610e-001 1.629667e-002 3.062705e-001 1.907355e-002 0 2.145923e-002 3.000000e-001 3.945835e-002 3.201721e-001 2.192982e-002 2.146980e-001 1.369520e-001 1 0 1.997643e-001 0 8.823529e-001 0
8.695652e-002 9.455371e-002 3.608497e-001 7.295641e-002 7.213755e-002 8.695652e-002 8.257875e-002 8.841431e-003 2.051003e-001 2.979066e-001 0 9.698429e-002 2.534113e-002 8.647960e-001 1.132128e-001 1.673640e-002 9.104329e-002 0 3.163085e-001 1.506179e-002 3.998202e-001 1.263671e-002 3.075871e-003 1.287554e-002 3.000000e-001 1.376661e-002 4.384537e-001 1.315789e-002 3.141611e-001 1.341017e-001 1 3.084629e-002 1.054538e-001 1.088170e-002 8.823529e-001 0
1.304348e-001 1.195159e-001 3.135262e-001 5.490822e-002 5.281601e-002 1.304348e-001 9.539480e-002 6.919381e-003 1.674581e-001 2.632850e-001 0 8.489241e-002 2.123176e-002 8.861508e-001 1.265944e-001 1.673640e-002 1.196490e-001 0 3.021226e-001 1.175426e-002 3.466710e-001 1.031784e-002 3.998633e-002 1.287554e-002 3.000000e-001 3.031006e-002 4.242520e-001 1.315789e-002 2.644510e-001 1.142638e-001 1 1.303301e-001 1.140990e-001 8.705357e-002 8.823529e-001 0
1.739130e-001 1.739788e-001 3.099439e-001 7.931373e-002 7.115742e-002 1.739130e-001 1.253194e-001 1.191671e-002 1.988942e-001 2.721417e-001 0 0 3.903904e-002 8.442310e-001 1.133127e-001 1.673640e-002 9.437438e-002 0 3.128807e-001 3.317877e-002 4.258917e-001 3.599255e-002 9.227614e-003 4.291845e-002 3.333333e-001 1.617248e-002 4.304855e-001 4.385965e-002 2.604698e-001 1.285026e-001 0 4.472023e-002 1.031586e-001 2.720424e-002 8.823529e-001 0
2.173913e-001 2.131241e-001 3.946463e-001 9.859152e-002 1.008085e-001 2.173913e-001 1.464546e-001 1.180002e-002 1.792222e-001 3.075684e-001 0 1.492678e-001 2.384681e-002 8.105267e-001 1.129659e-001 1.673640e-002 8.377153e-002 0 4.189781e-001 2.124781e-002 4.858964e-001 1.574674e-002 6.261596e-003 2.145923e-002 3.666667e-001 1.804629e-002 5.222818e-001 2.192982e-002 3.302327e-001 1.167042e-001 0 4.864499e-002 1.171051e-001 2.215909e-002 8.823529e-001 0
2.173913e-001 2.239032e-001 2.744670e-001 9.754433e-002 9.523308e-002 2.173913e-001 1.559798e-001 5.381741e-003 1.901616e-001 2.882448e-001 0 8.528454e-002 1.712239e-002 8.515319e-001 4.963441e-002 1.673640e-002 7.560179e-002 0 3.321292e-001 1.313151e-002 3.891053e-001 1.333576e-002 7.689679e-003 2.145923e-002 4.000000e-001 1.765751e-002 4.280253e-001 2.192982e-002 2.123619e-001 1.458041e-001 0 5.465009e-002 1.800016e-001 2.720424e-002 8.823529e-001 0
2.173913e-001 2.239032e-001 4.165397e-001 9.575373e-002 1.027968e-001 2.173913e-001 1.530364e-001 1.140874e-002 1.922938e-001 3.417874e-001 0 1.423779e-001 2.245212e-002 8.858567e-001 1.132623e-001 1.673640e-002 7.938085e-002 0 3.147571e-001 1.141534e-002 4.372184e-001 8.118477e-003 1.878479e-002 8.583691e-003 4.000000e-001 4.965096e-002 5.638904e-001 8.771930e-003 3.625590e-001 1.118316e-001 1 6.649835e-002 7.667493e-002 6.093750e-002 8.823529e-001 0
2.173913e-001 2.239032e-001 3.054504e-001 8.729410e-002 9.029384e-002 2.173913e-001 1.559798e-001 9.994661e-003 1.919784e-001 2.037037e-001 0 1.333161e-001 2.260155e-002 7.901913e-001 1.070662e-001 1.673640e-002 8.106563e-002 0 5.331048e-001 1.449214e-002 5.704787e-001 1.050169e-002 6.151743e-003 1.287554e-002 4.000000e-001 3.670464e-002 6.642520e-001 1.315789e-002 2.753836e-001 1.177872e-001 1 3.742740e-002 9.037256e-002 1.632254e-002 9.411765e-001 0
2.173913e-001 1.649017e-001 4.110956e-001 1.166318e-001 1.134625e-001 2.173913e-001 1.230709e-001 8.072611e-003 2.012468e-001 3.075684e-001 0 1.261237e-001 1.849218e-002 8.528535e-001 1.841664e-001 1.673640e-002 1.399620e-001 0 3.699407e-001 1.123108e-002 4.910162e-001 7.228725e-003 6.151743e-003 8.583691e-003 1.333333e-001 2.057697e-002 5.775105e-001 8.771930e-003 3.766082e-001 1.312381e-001 0 4.280778e-002 1.332215e-001 2.176339e-002 9.411765e-001 0
1.304348e-001 1.376702e-001 3.584772e-001 1.177658e-001 1.233336e-001 1.304348e-001 1.047156e-001 6.534971e-003 1.627300e-001 3.123994e-001 0 1.471486e-001 1.643749e-002 8.095798e-001 1.848295e-001 1.673640e-002 1.455201e-001 0 4.331444e-001 1.323327e-002 4.503489e-001 1.303577e-002 0 1.716738e-002 3.333333e-001 3.998292e-002 4.856660e-001 1.754386e-002 3.049203e-001 1.474583e-001 0 0 2.828881e-001 0 9.411765e-001 0
1.304348e-001 1.376702e-001 4.543026e-001 1.283169e-001 1.279531e-001 1.304348e-001 1.047156e-001 9.994661e-003 2.085085e-001 3.840580e-001 0 1.454983e-001 2.808071e-002 8.791078e-001 1.800914e-001 1.673640e-002 1.452923e-001 0 2.878312e-001 1.403118e-002 4.705297e-001 1.278839e-002 6.151743e-003 1.287554e-002 3.333333e-001 4.371851e-002 5.754925e-001 1.315789e-002 4.294626e-001 1.341644e-001 0 4.280778e-002 1.363937e-001 2.176339e-002 9.411765e-001 0
1.304348e-001 1.276610e-001 4.669791e-001 1.197481e-001 1.106088e-001 1.304348e-001 9.909450e-002 1.023492e-002 1.691339e-001 3.474235e-001 0 1.603389e-001 1.896538e-002 8.151036e-001 1.247977e-001 1.673640e-002 1.368808e-001 0 3.904395e-001 1.000609e-002 5.007227e-001 6.272560e-003 1.252319e-002 8.583691e-003 1.000000e-001 1.465609e-002 5.336727e-001 4.385965e-003 4.043263e-001 1.089504e-001 0 5.861140e-002 1.241320e-001 4.431818e-002 9.411765e-001 0
8.695652e-002 8.698941e-002 4.268544e-001 6.062888e-002 5.977218e-002 8.695652e-002 7.934918e-002 8.841431e-003 1.809532e-001 3.075684e-001 0 8.253323e-002 1.986197e-002 8.908408e-001 1.325692e-001 1.673640e-002 1.507568e-001 0 2.603560e-001 1.009271e-002 3.508420e-001 8.419931e-003 0 8.583691e-003 2.000000e-001 3.663545e-002 4.130905e-001 8.771930e-003 3.785420e-001 1.274671e-001 1 0 1.338785e-001 0 9.411765e-001 0
8.695652e-002 9.455371e-002 2.948764e-001 5.234706e-002 5.621747e-002 8.695652e-002 8.257875e-002 6.534971e-003 1.477456e-001 2.737520e-001 0 1.011399e-001 2.123176e-002 8.662949e-001 1.272736e-001 1.673640e-002 9.807275e-002 0 3.304153e-001 1.067490e-002 4.384005e-001 9.084873e-003 0 1.287554e-002 3.000000e-001 2.860573e-002 5.498171e-001 1.315789e-002 2.411074e-001 1.228638e-001 0 0 1.933261e-001 0 9.411765e-001 0
8.695652e-002 9.455371e-002 4.778698e-001 8.927032e-002 8.754915e-002 8.695652e-002 8.092308e-002 1.297384e-002 2.003316e-001 3.115942e-001 0 1.451897e-001 2.454416e-002 8.184829e-001 4.871747e-002 1.673640e-002 3.166114e-002 8.928571e-003 4.415835e-001 1.493208e-002 5.190256e-001 1.365746e-002 1.721939e-002 1.716738e-002 3.000000e-001 2.943481e-002 5.981637e-001 1.754386e-002 4.305452e-001 1.293902e-001 1 6.458157e-002 1.022577e-001 6.093750e-002 9.411765e-001 0
1.304348e-001 1.301059e-001 2.480085e-001 9.402467e-002 9.756079e-002 1.304348e-001 1.008319e-001 8.457021e-003 1.660950e-001 2.721417e-001 0 1.420094e-001 2.534113e-002 8.660532e-001 1.184221e-001 1.673640e-002 8.061102e-002 0 3.246407e-001 1.417774e-002 3.822854e-001 1.298901e-002 0 1.287554e-002 3.000000e-001 3.154754e-002 4.140189e-001 1.315789e-002 1.902937e-001 9.723550e-002 0 0 7.572555e-002 0 9.411765e-001 0
1.739130e-001 1.641452e-001 2.966361e-001 1.052051e-001 1.029456e-001 1.739130e-001 1.197392e-001 1.037907e-002 1.953547e-001 2.721417e-001 0 1.169719e-001 2.397134e-002 8.208616e-001 1.042314e-001 1.673640e-002 8.336569e-002 0 5.039420e-001 2.087312e-002 5.037695e-001 1.423903e-002 7.689679e-003 1.716738e-002 3.333333e-001 3.945530e-002 5.663340e-001 1.754386e-002 2.460795e-001 1.138497e-001 1 7.711573e-002 7.750419e-002 2.720424e-002 9.411765e-001 0
1.739130e-001 1.807867e-001 3.050576e-001 9.321062e-002 9.071633e-002 1.739130e-001 1.291826e-001 7.303791e-003 1.705986e-001 2.898551e-001 0 7.296934e-002 2.534113e-002 8.817670e-001 1.092476e-001 1.673640e-002 7.865471e-002 0 2.838497e-001 1.420207e-002 4.404407e-001 1.499436e-002 1.230349e-002 1.287554e-002 3.666667e-001 1.400010e-002 5.448968e-001 1.315789e-002 2.491278e-001 1.121407e-001 1 5.268007e-002 1.142443e-001 3.808594e-002 9.411765e-001 0
1.739130e-001 1.807867e-001 3.410373e-001 9.887330e-002 9.299679e-002 1.739130e-001 1.291826e-001 9.610251e-003 1.711286e-001 2.979066e-001 0 1.474746e-001 2.123176e-002 8.776573e-001 1.153571e-001 1.673640e-002 8.945892e-002 0 3.380883e-001 1.586916e-002 3.752701e-001 9.915794e-003 0 1.287554e-002 3.666667e-001 1.300843e-002 4.435237e-001 1.315789e-002 2.759993e-001 1.388370e-001 1 0 2.067516e-001 0 9.411765e-001 0
2.608696e-001 2.308326e-001 3.159646e-001 1.021753e-001 9.904537e-002 2.173913e-001 1.583304e-001 1.453894e-002 1.787891e-001 2.979066e-001 0 1.444644e-001 3.151764e-002 8.109532e-001 1.156274e-001 1.673640e-002 8.178608e-002 0 4.545239e-001 2.722359e-002 5.416951e-001 2.884750e-002 0 3.433476e-002 3.666667e-001 2.005092e-002 6.299269e-001 3.508772e-002 2.504067e-001 1.073513e-001 1 0 8.712558e-002 0 1 0
2.608696e-001 2.670197e-001 2.528521e-001 1.060516e-001 1.062481e-001 2.608696e-001 1.885616e-001 9.762689e-003 1.837546e-001 2.657005e-001 0 1.558358e-001 2.745590e-002 8.062581e-001 1.139498e-001 1.673640e-002 9.294960e-002 0 3.739680e-001 1.773303e-002 5.083828e-001 1.566793e-002 0 1.716738e-002 4.333333e-001 3.729317e-002 4.988587e-001 1.754386e-002 2.045839e-001 1.157595e-001 1 0 1.108679e-001 0 1 0
2.608696e-001 1.830965e-001 2.637340e-001 1.178601e-001 1.152091e-001 1.739130e-001 1.299593e-001 5.148349e-003 1.859758e-001 2.632850e-001 0 1.682964e-001 1.268924e-002 8.494220e-001 1.895137e-001 1.673640e-002 1.346264e-001 0 4.120515e-001 6.257516e-003 4.708842e-001 5.200105e-003 0 4.291845e-003 2.333333e-001 1.712155e-002 5.777059e-001 4.385965e-003 2.188689e-001 1.195689e-001 0 0 1.271673e-001 0 1 0
1.739130e-001 1.807867e-001 2.682156e-001 7.752703e-002 7.704428e-002 1.739130e-001 1.316559e-001 6.740431e-003 1.763846e-001 2.652979e-001 0 1.092375e-001 2.072710e-002 8.299848e-001 1.945094e-001 1.673640e-002 2.100508e-001 0 4.449484e-001 1.111049e-002 4.648818e-001 9.452619e-003 0 8.583691e-003 3.666667e-001 1.531270e-002 5.237826e-001 8.771930e-003 2.148452e-001 1.814320e-001 0 0 3.204143e-001 0 1 0
1.739130e-001 1.006051e-001 2.002294e-001 6.625365e-002 6.579420e-002 8.695652e-002 8.797498e-002 4.228510e-003 1.943421e-001 2.624799e-001 0 1.188570e-001 1.643749e-002 8.366883e-001 2.678534e-001 4.184100e-003 2.002256e-001 0 4.284245e-001 1.090302e-002 5.351709e-001 1.232688e-002 0 1.716738e-002 1.666667e-001 1.001587e-002 6.360950e-001 1.754386e-002 1.559838e-001 1.525296e-001 0 0 1.902823e-001 0 1 0
1.304348e-001 1.191917e-001 3.473093e-001 1.096409e-001 9.925868e-002 1.304348e-001 9.335078e-002 9.452368e-003 1.634166e-001 3.027375e-001 0 1.299204e-001 2.872825e-002 8.807713e-001 1.871119e-001 1.673640e-002 1.394013e-001 0 3.301674e-001 1.649030e-002 3.762425e-001 1.647210e-002 0 2.145923e-002 3.000000e-001 2.205467e-002 4.522760e-001 2.192982e-002 2.767127e-001 1.116746e-001 1 0 1.430725e-001 0 1 0
