2 qid:125 1:1.739130e-001 2:1.807867e-001 3:6.013323e-001 4:1.283292e-001 5:1.190319e-001 6:1.739130e-001 7:1.291826e-001 8:5.958356e-002 9:3.958799e-001 10:8.389694e-001 11:1 12:1.271298e-001 13:1.438280e-001 14:8.998501e-001 15:1.580596e-001 16:6.694561e-002 17:1.292654e-001 18:1.785714e-002 19:2.263678e-001 20:1.182818e-001 21:3.967565e-001 22:1.171703e-001 23:6.920711e-002 24:1.459227e-001 25:3.666667e-001 26:4.082851e-002 27:5.231499e-001 28:1.491228e-001 29:5.491693e-001 30:2.542970e-001 31:0 32:2.674663e-001 33:1.340566e-001 34:2.285156e-001 35:5.882353e-001
2 qid:126 1:1.739130e-001 2:1.807867e-001 3:6.809905e-001 4:8.301983e-002 5:7.994882e-002 6:1.739130e-001 7:1.291826e-001 8:4.113187e-002 9:3.764927e-001 10:9.613527e-001 11:1 12:1.271298e-001 13:1.102682e-001 14:9.410608e-001 15:2.058767e-001 16:3.765690e-002 17:1.916108e-001 18:1.785714e-002 19:1.077126e-001 20:6.495505e-002 21:2.420514e-001 22:5.271179e-002 23:1.384142e-002 24:6.008584e-002 25:3.666667e-001 26:2.375470e-002 27:3.315150e-001 28:6.140351e-002 29:6.341336e-001 30:2.721357e-001 31:1 32:6.421167e-002 33:1.678825e-001 34:3.264509e-002 35:5.882353e-001
2 qid:127 1:1.739130e-001 2:1.807867e-001 3:6.075385e-001 4:1.107500e-001 5:1.003408e-001 6:1.739130e-001 7:1.291826e-001 8:4.382274e-002 9:3.896231e-001 10:8.389694e-001 11:1 12:1.360850e-001 13:1.047890e-001 14:9.726014e-001 15:1.624123e-001 16:5.439331e-002 17:1.429246e-001 18:1.785714e-002 19:2.320369e-002 20:5.824212e-002 21:5.180033e-002 22:4.845841e-002 23:2.922078e-002 24:4.721030e-002 25:3.666667e-001 26:1.611951e-002 27:7.462770e-002 28:4.824561e-002 29:5.569849e-001 30:2.638178e-001 31:1.200000e-001 32:1.063588e-001 33:1.482994e-001 34:8.705357e-002 35:5.882353e-001
2 qid:128 1:1.739130e-001 2:1.807867e-001 3:4.909265e-001 4:1.361130e-001 5:1.338938e-001 6:1.739130e-001 7:1.291826e-001 8:3.267485e-002 9:3.967094e-001 10:4.524960e-001 11:1 12:1.870992e-001 13:6.917444e-002 14:9.289248e-001 15:8.752387e-002 16:3.347280e-002 17:1.346828e-001 18:1.785714e-002 19:1.355307e-001 20:5.270136e-002 21:2.736758e-001 22:5.044799e-002 23:3.691046e-002 24:5.579399e-002 25:3.666667e-001 26:4.362567e-002 27:3.692880e-001 28:5.701754e-002 29:4.354980e-001 30:3.138003e-001 31:1 32:1.144581e-001 33:2.395327e-001 34:1.251395e-001 35:5.882353e-001
2 qid:129 1:1.739130e-001 2:1.807867e-001 3:3.885808e-001 4:1.469204e-001 5:1.526143e-001 6:1.739130e-001 7:1.291826e-001 8:3.229044e-002 9:4.028640e-001 10:2.938808e-001 11:1 12:1.903670e-001 13:7.602339e-002 14:9.208342e-001 15:7.993904e-002 16:5.439331e-002 17:9.740739e-002 18:0 19:1.567304e-001 20:4.877586e-002 21:2.585579e-001 22:3.673632e-002 23:3.537252e-002 24:3.433476e-002 25:3.666667e-001 26:4.877175e-002 27:3.509402e-001 28:2.631579e-002 29:3.328619e-001 30:2.287911e-001 31:1 32:1.763762e-001 33:9.458232e-002 34:1.251395e-001 35:5.882353e-001
2 qid:130 1:1.739130e-001 2:1.807867e-001 3:5.464515e-001 4:1.563318e-001 5:1.535553e-001 6:1.739130e-001 7:1.291826e-001 8:3.690336e-002 9:4.031577e-001 10:8.389694e-001 11:1 12:1.376654e-001 13:8.355724e-002 14:9.496350e-001 15:2.124692e-001 16:5.020921e-002 17:1.807508e-001 18:1.785714e-002 19:7.622940e-002 20:5.662729e-002 21:1.868126e-001 22:4.987192e-002 23:3.075871e-003 24:5.579399e-002 25:3.666667e-001 26:2.616606e-002 27:2.299326e-001 28:5.701754e-002 29:4.956295e-001 30:2.663562e-001 31:1 32:2.140389e-002 33:1.693417e-001 34:1.088170e-002 35:5.882353e-001
2 qid:131 1:1.739130e-001 2:1.807867e-001 3:5.110689e-001 4:1.676407e-001 5:1.680045e-001 6:1.739130e-001 7:1.291826e-001 8:4.074746e-002 9:4.237480e-001 10:4.299517e-001 11:1 12:2.206589e-001 13:8.424214e-002 14:9.268297e-001 15:1.496948e-001 16:5.439331e-002 17:1.796143e-001 18:1.785714e-002 19:1.468688e-001 20:5.458515e-002 21:2.061847e-001 22:4.369227e-002 23:2.153110e-002 24:4.291845e-002 25:3.666667e-001 26:2.986448e-002 27:2.588834e-001 28:3.947368e-002 29:4.474079e-001 30:2.645771e-001 31:0 32:1.121644e-001 33:1.495987e-001 34:7.617188e-002 35:5.882353e-001
2 qid:132 1:1.739130e-001 2:1.807867e-001 3:4.759249e-001 4:1.851211e-001 5:1.828750e-001 6:1.739130e-001 7:1.316559e-001 8:2.336285e-002 9:4.314604e-001 10:4.436393e-001 11:1 12:2.049008e-001 13:6.917444e-002 14:9.320985e-001 15:2.085028e-001 16:1.673640e-002 17:1.582786e-001 18:0 19:1.256404e-001 20:4.170977e-002 21:2.151631e-001 22:4.120512e-002 23:3.627407e-002 24:3.862661e-002 25:3.666667e-001 26:5.546792e-002 27:2.897568e-001 28:3.947368e-002 29:4.163291e-001 30:2.991360e-001 31:1 32:1.262512e-001 33:2.046832e-001 34:1.282895e-001 35:5.882353e-001
2 qid:133 1:1.739130e-001 2:1.807867e-001 3:5.405282e-001 4:1.810494e-001 5:1.756816e-001 6:1.739130e-001 7:1.291826e-001 8:2.883075e-002 9:4.242951e-001 10:4.919485e-001 11:1 12:2.197539e-001 13:6.232548e-002 14:9.044434e-001 15:2.008205e-001 16:3.347280e-002 17:1.595519e-001 18:1.785714e-002 19:1.753461e-001 20:4.300546e-002 21:2.736720e-001 22:3.138503e-002 23:4.613807e-003 24:3.862661e-002 25:3.666667e-001 26:2.582576e-002 27:3.431124e-001 28:3.947368e-002 29:4.489051e-001 30:3.260046e-001 31:0 32:4.626944e-002 33:2.513529e-001 34:1.632254e-002 35:6.470588e-001
2 qid:134 1:1.739130e-001 2:1.807867e-001 3:5.333323e-001 4:1.776126e-001 5:1.710550e-001 6:1.739130e-001 7:1.291826e-001 8:2.767752e-002 9:4.118720e-001 10:4.895330e-001 11:1 12:2.154549e-001 13:6.438017e-002 14:9.500701e-001 15:1.400879e-001 16:3.765690e-002 17:1.472681e-001 18:1.785714e-002 19:7.319710e-002 20:3.317431e-002 21:1.455223e-001 22:2.902514e-002 23:3.075871e-003 24:1.716738e-002 25:3.666667e-001 26:2.533747e-002 27:2.033156e-001 28:1.754386e-002 29:4.475478e-001 30:2.472658e-001 31:9.800000e-001 32:3.084629e-002 33:1.323397e-001 34:1.088170e-002 35:6.470588e-001
2 qid:135 1:1.739130e-001 2:1.807867e-001 3:4.912407e-001 4:1.553201e-001 5:1.525222e-001 6:1.739130e-001 7:1.291826e-001 8:2.152696e-002 9:3.929504e-001 10:4.814815e-001 11:1 12:1.623477e-001 13:5.205205e-002 14:9.067481e-001 15:1.237435e-001 16:1.673640e-002 17:9.593819e-002 18:1.785714e-002 19:1.421490e-001 20:3.329906e-002 21:2.858532e-001 22:2.797162e-002 23:4.613807e-003 24:2.575107e-002 25:3.666667e-001 26:5.089539e-002 27:2.933799e-001 28:2.192982e-002 29:4.165018e-001 30:2.270421e-001 31:0 32:4.626944e-002 33:1.031167e-001 34:1.632254e-002 35:6.470588e-001
2 qid:136 1:1.739130e-001 2:1.807867e-001 3:5.760737e-001 4:9.614340e-002 5:9.259066e-002 6:1.739130e-001 7:1.316559e-001 8:2.865180e-002 9:3.795858e-001 10:8.389694e-001 11:1 12:1.318246e-001 13:7.388460e-002 14:9.323202e-001 15:2.061010e-001 16:5.020921e-002 17:1.587826e-001 18:1.785714e-002 19:1.105117e-001 20:3.984071e-002 21:2.040185e-001 22:3.213166e-002 23:9.068518e-003 24:3.004292e-002 25:3.666667e-001 26:1.689406e-002 27:2.450294e-001 28:3.070175e-002 29:5.128631e-001 30:2.634121e-001 31:0 32:6.367870e-002 33:1.556001e-001 34:3.207237e-002 35:6.470588e-001
2 qid:137 1:1.739130e-001 2:1.807867e-001 3:4.138294e-001 4:1.098931e-001 5:1.052791e-001 6:1.739130e-001 7:1.291826e-001 8:1.883609e-002 9:5.581561e-002 10:3.478261e-001 11:1 12:1.633955e-001 13:4.177862e-002 14:8.923558e-001 15:2.183423e-001 16:1.673640e-002 17:5.480048e-001 18:0 19:1.685432e-001 20:2.818534e-002 21:2.769658e-001 22:2.397267e-002 23:3.537252e-002 24:2.145923e-002 25:3.666667e-001 26:1.189401e-002 27:2.835801e-001 28:2.192982e-002 29:3.353365e-001 30:6.756354e-002 31:1 32:2.441863e-001 33:3.507802e-001 34:1.088170e-001 35:6.470588e-001
2 qid:138 1:1.739130e-001 2:1.807867e-001 3:4.771003e-001 4:1.462126e-001 5:1.425654e-001 6:1.739130e-001 7:1.291826e-001 8:1.729845e-002 9:4.107444e-001 10:4.734300e-001 11:1 12:1.832685e-001 13:4.314841e-002 14:9.268619e-001 15:1.375982e-001 16:1.673640e-002 17:1.056833e-001 18:0 19:1.238233e-001 20:2.577981e-002 21:1.762045e-001 22:2.475390e-002 23:4.613807e-003 24:2.145923e-002 25:3.666667e-001 26:2.764831e-002 27:2.151980e-001 28:2.192982e-002 29:3.912064e-001 30:2.391452e-001 31:1 32:4.626944e-002 33:1.012112e-001 34:1.632254e-002 35:6.470588e-001
2 qid:139 1:2.173913e-001 2:2.239032e-001 3:6.600154e-001 4:1.310389e-001 5:1.277421e-001 6:2.173913e-001 7:1.559798e-001 8:6.496530e-002 9:4.032264e-001 10:9.613527e-001 11:1 12:1.826637e-001 13:9.794005e-002 14:9.075378e-001 15:1.346258e-001 16:5.020921e-002 17:1.222593e-001 18:1.785714e-002 19:2.138431e-001 20:1.717803e-001 21:3.516696e-001 22:9.567082e-002 23:2.614491e-002 24:1.373391e-001 25:4.000000e-001 26:2.203629e-002 27:4.396868e-001 28:1.403509e-001 29:6.034949e-001 30:2.466787e-001 31:1 32:8.298986e-002 33:1.158836e-001 34:6.801060e-002 35:6.470588e-001
2 qid:140 1:2.173913e-001 2:2.239032e-001 3:7.588574e-001 4:1.449622e-001 5:1.391527e-001 6:2.173913e-001 7:1.559798e-001 8:5.766151e-002 9:4.089797e-001 10:1 11:1 12:1.880041e-001 13:1.267057e-001 14:9.350170e-001 15:1.026641e-001 16:3.765690e-002 17:1.243218e-001 18:3.571429e-002 19:1.343177e-001 20:8.078183e-002 21:1.935747e-001 22:8.224679e-002 23:8.151059e-002 24:8.583691e-002 25:4.000000e-001 26:2.043122e-002 27:2.582232e-001 28:8.771930e-002 29:7.239117e-001 30:3.273153e-001 31:1 32:1.910679e-001 33:2.460740e-001 34:2.312360e-001 35:6.470588e-001
2 qid:141 1:2.173913e-001 2:2.239032e-001 3:8.323252e-001 4:1.335780e-001 5:1.331160e-001 6:2.173913e-001 7:1.559798e-001 8:4.343833e-002 9:3.867088e-001 10:1 11:1 12:1.696280e-001 13:7.670829e-002 14:9.298274e-001 15:9.642325e-002 16:3.347280e-002 17:9.068915e-002 18:1.785714e-002 19:1.428082e-001 20:3.944582e-002 21:1.746750e-001 22:3.028836e-002 23:4.613807e-003 24:3.004292e-002 25:4.000000e-001 26:4.504355e-002 27:2.249674e-001 28:3.070175e-002 29:7.931879e-001 30:2.221310e-001 31:1 32:4.626944e-002 33:8.920417e-002 34:1.632254e-002 35:6.470588e-001
2 qid:142 1:2.173913e-001 2:2.239032e-001 3:7.312206e-001 4:1.388971e-001 5:1.383687e-001 6:2.173913e-001 7:1.559798e-001 8:3.882541e-002 9:4.086253e-001 10:1 11:1 12:1.854345e-001 13:8.355724e-002 14:9.135494e-001 15:1.593535e-001 16:3.765690e-002 17:1.284526e-001 18:1.785714e-002 19:1.838893e-001 20:4.063165e-002 21:2.866387e-001 22:3.314507e-002 23:1.537936e-002 24:3.433476e-002 25:4.000000e-001 26:3.236886e-002 27:3.852139e-001 28:3.070175e-002 29:7.002261e-001 30:2.575492e-001 31:0 32:8.663849e-002 33:1.363649e-001 34:5.440848e-002 35:6.470588e-001
2 qid:143 1:2.608696e-001 2:2.372842e-001 3:7.459994e-001 4:1.563399e-001 5:1.519429e-001 6:2.173913e-001 7:1.681213e-001 8:4.716313e-002 9:4.121881e-001 10:9.758454e-001 11:1 12:2.082183e-001 13:8.397779e-002 14:9.316708e-001 15:2.401388e-001 16:5.020921e-002 17:1.796276e-001 18:1.785714e-002 19:1.299925e-001 20:6.259268e-002 21:2.578151e-001 22:4.507569e-002 23:4.383117e-002 24:6.437768e-002 25:4.000000e-001 26:2.080792e-002 27:3.327929e-001 28:5.263158e-002 29:7.173818e-001 30:2.731639e-001 31:1 32:1.996527e-001 33:1.700526e-001 34:1.122533e-001 35:6.470588e-001
2 qid:144 1:2.608696e-001 2:2.473525e-001 3:7.388722e-001 4:1.475693e-001 5:1.455172e-001 6:2.608696e-001 7:1.718210e-001 8:4.997330e-002 9:3.991684e-001 10:1 11:1 12:2.042635e-001 13:8.972130e-002 14:9.299241e-001 15:2.436790e-001 16:5.020921e-002 17:1.865983e-001 18:3.571429e-002 19:1.454450e-001 20:6.245430e-002 21:2.639759e-001 22:4.793570e-002 23:4.613807e-003 24:7.725322e-002 25:4.000000e-001 26:2.520603e-002 27:3.641670e-001 28:7.017544e-002 29:6.973269e-001 30:3.417453e-001 31:0 32:4.626944e-002 33:2.907262e-001 34:1.632254e-002 35:7.058824e-001
2 qid:145 1:2.173913e-001 2:2.239032e-001 3:8.346505e-001 4:1.113120e-001 5:1.165153e-001 6:2.173913e-001 7:1.559798e-001 8:4.151628e-002 9:3.850814e-001 10:1 11:1 12:1.432497e-001 13:8.492703e-002 14:9.093590e-001 15:1.815614e-001 16:3.347280e-002 17:1.892339e-001 18:1.785714e-002 19:1.756098e-001 20:3.988281e-002 21:2.974885e-001 22:3.055281e-002 23:4.613807e-003 24:3.433476e-002 25:4.000000e-001 26:3.833560e-002 27:3.542559e-001 28:3.070175e-002 29:7.959600e-001 30:2.897378e-001 31:0 32:4.626944e-002 33:2.077456e-001 34:1.632254e-002 35:7.058824e-001
2 qid:146 1:2.173913e-001 2:2.239032e-001 3:4.946345e-001 4:1.242132e-001 5:1.188671e-001 6:2.173913e-001 7:1.559798e-001 8:2.152696e-002 9:3.956358e-001 10:4.299517e-001 11:1 12:1.655524e-001 13:5.821611e-002 14:9.111641e-001 15:2.293449e-001 16:1.673640e-002 17:1.721324e-001 18:0 19:1.883718e-001 20:4.646574e-002 21:2.480753e-001 22:4.221930e-002 23:4.613807e-003 24:5.579399e-002 25:4.000000e-001 26:2.039404e-002 27:3.186398e-001 28:5.701754e-002 29:3.927722e-001 30:2.701448e-001 31:0 32:3.397244e-002 33:1.644121e-001 34:1.632254e-002 35:7.058824e-001
2 qid:147 1:2.173913e-001 2:2.239032e-001 3:6.115292e-001 4:1.495100e-001 5:1.449399e-001 6:2.173913e-001 7:1.559798e-001 8:1.564549e-001 9:4.021420e-001 10:8.228663e-001 11:1 12:1.836972e-001 13:2.629998e-001 14:9.339533e-001 15:1.767752e-001 16:8.368201e-002 17:1.795679e-001 18:1.785714e-002 19:1.295188e-001 20:4.424978e-001 21:1.531612e-001 22:3.179349e-001 23:2.614491e-002 24:4.549356e-001 25:4.000000e-001 26:2.010057e-002 27:1.897085e-001 28:4.342105e-001 29:5.237592e-001 30:2.679382e-001 31:0 32:1.662184e-001 33:1.680931e-001 34:7.617188e-002 35:7.058824e-001
2 qid:148 1:2.173913e-001 2:2.239032e-001 3:7.495876e-001 4:1.317952e-001 5:1.294982e-001 6:2.173913e-001 7:1.559798e-001 8:3.259797e-001 9:1.576174e-001 10:9.758454e-001 11:1 12:1.913740e-001 13:5.129867e-001 14:9.243477e-001 15:1.541332e-001 16:1.506276e-001 17:1.286670e-001 18:3.571429e-002 19:1.669084e-001 20:7.253935e-001 21:2.164945e-001 22:4.439017e-001 23:4.152427e-002 24:5.708155e-001 25:4.000000e-001 26:1.735739e-002 27:2.848736e-001 28:4.385965e-001 29:6.998428e-001 30:9.805842e-002 31:0 32:8.139542e-002 33:1.197750e-001 34:6.529018e-002 35:7.058824e-001
2 qid:149 1:2.173913e-001 2:2.049924e-001 3:6.775025e-001 4:1.572590e-001 5:1.552298e-001 6:2.173913e-001 7:1.460663e-001 8:3.667272e-001 9:3.514039e-001 10:8.590982e-001 11:1 12:1.838324e-001 13:6.273642e-001 14:9.400938e-001 15:7.414662e-002 16:3.472803e-001 17:6.779480e-002 18:1.071429e-001 19:1.132235e-001 20:5.095076e-001 21:1.674736e-001 22:3.901835e-001 23:9.227614e-003 24:3.047210e-001 25:2.000000e-001 26:6.599009e-002 27:1.848898e-001 28:3.114035e-001 29:6.241082e-001 30:2.669295e-001 31:0 32:6.421167e-002 33:2.247243e-001 34:3.264509e-002 35:7.058824e-001
2 qid:150 1:1.304348e-001 2:1.217852e-001 3:5.380615e-001 4:1.680457e-001 5:1.669851e-001 6:1.304348e-001 7:9.655990e-002 8:5.266418e-002 9:4.132962e-001 10:8.228663e-001 11:1 12:1.820316e-001 13:9.109109e-002 14:9.044756e-001 15:6.521440e-002 16:5.020921e-002 17:4.910793e-002 18:1.785714e-002 19:1.923270e-001 20:8.247244e-002 21:3.392440e-001 22:5.455107e-002 23:1.537936e-002 24:6.437768e-002 25:3.000000e-001 26:5.696987e-002 27:4.388232e-001 28:5.701754e-002 29:4.491442e-001 30:2.067447e-001 31:1 32:7.762813e-002 33:4.600817e-002 34:5.440848e-002 35:7.058824e-001
2 qid:151 1:1.304348e-001 2:1.376702e-001 3:5.810765e-001 4:1.693907e-001 5:1.672542e-001 6:1.304348e-001 7:1.067596e-001 8:1.807390e-002 9:4.067186e-001 10:8.228663e-001 11:1 12:1.953551e-001 13:4.293213e-002 14:9.104942e-001 15:6.065024e-002 16:1.673640e-002 17:4.635143e-002 18:1.785714e-002 19:1.938230e-001 20:2.456579e-002 21:2.406827e-001 22:2.139054e-002 23:4.534259e-003 24:1.716738e-002 25:3.333333e-001 26:4.503955e-002 27:3.009827e-001 28:1.754386e-002 29:5.115862e-001 30:2.026737e-001 31:0 32:3.272806e-002 33:4.452337e-002 34:8.018092e-003 35:7.058824e-001
2 qid:152 1:1.739130e-001 2:1.497731e-001 3:5.977030e-001 4:1.790626e-001 5:1.760563e-001 6:1.304348e-001 7:1.115835e-001 8:2.191137e-002 9:4.111185e-001 10:8.389694e-001 11:1 12:2.017045e-001 13:4.862757e-002 14:9.013651e-001 15:5.577531e-002 16:3.347280e-002 17:4.811999e-002 18:1.785714e-002 19:1.980224e-001 20:2.798237e-002 21:2.838094e-001 22:1.926836e-002 23:2.306904e-002 24:2.145923e-002 25:3.333333e-001 26:5.489458e-002 27:3.481554e-001 28:2.192982e-002 29:5.107560e-001 30:2.028336e-001 31:1 32:8.161161e-002 33:4.487875e-002 34:7.617188e-002 35:7.058824e-001
2 qid:153 1:1.739130e-001 2:1.807867e-001 3:6.517825e-001 4:1.765508e-001 5:1.708119e-001 6:1.739130e-001 7:1.291826e-001 8:2.037373e-002 9:4.151427e-001 10:8.389694e-001 11:1 12:1.990838e-001 13:4.725778e-002 14:9.133238e-001 15:6.179537e-002 16:3.347280e-002 17:6.501479e-002 18:1.785714e-002 19:1.727620e-001 20:2.215564e-002 21:2.673311e-001 22:1.606829e-002 23:1.384142e-002 24:1.716738e-002 25:3.666667e-001 26:2.569945e-002 27:3.565219e-001 28:1.754386e-002 29:5.599470e-001 30:2.974566e-001 31:0 32:7.711573e-002 33:2.066965e-001 34:4.896763e-002 35:7.058824e-001
2 qid:154 1:2.173913e-001 2:2.057489e-001 3:6.384433e-001 4:1.535297e-001 5:1.522520e-001 6:2.173913e-001 7:1.446968e-001 8:1.614522e-002 9:4.124943e-001 10:8.389694e-001 11:1 12:1.829992e-001 13:3.424477e-002 14:9.254436e-001 15:6.827034e-002 16:1.673640e-002 17:5.650860e-002 18:1.785714e-002 19:1.727620e-001 20:1.865578e-002 21:2.350551e-001 22:1.429506e-002 23:4.767601e-002 24:1.287554e-002 25:3.666667e-001 26:6.259758e-002 27:3.093800e-001 28:1.315789e-002 29:5.812397e-001 30:2.141598e-001 31:1 32:1.370196e-001 33:5.443399e-002 34:1.033761e-001 35:7.058824e-001
2 qid:155 1:2.173913e-001 2:2.239032e-001 3:7.122410e-001 4:1.349079e-001 5:1.304601e-001 6:2.173913e-001 7:1.559798e-001 8:2.498665e-002 9:3.951048e-001 10:8.389694e-001 11:1 12:1.406842e-001 13:5.479163e-002 14:9.310362e-001 15:7.269173e-002 16:3.347280e-002 17:7.128226e-002 18:1.785714e-002 19:1.470798e-001 20:2.860801e-002 21:2.794363e-001 22:2.201528e-002 23:1.384142e-002 24:2.145923e-002 25:4.000000e-001 26:3.262765e-002 27:3.610951e-001 28:2.192982e-002 29:6.481813e-001 30:2.253874e-001 31:1 32:6.421167e-002 33:8.423222e-002 34:4.352679e-002 35:7.058824e-001
2 qid:156 1:2.173913e-001 2:2.239032e-001 3:6.394017e-001 4:1.136956e-001 5:1.170223e-001 6:2.173913e-001 7:1.559798e-001 8:1.845168e-002 9:3.916935e-001 10:8.389694e-001 11:1 12:1.549631e-001 13:4.931247e-002 14:9.213499e-001 15:1.670202e-001 16:1.673640e-002 17:1.652315e-001 18:1.785714e-002 19:1.433355e-001 20:2.775269e-002 21:2.445062e-001 22:2.860436e-002 23:1.845523e-002 24:3.433476e-002 25:4.000000e-001 26:3.947995e-002 27:3.133216e-001 28:3.508772e-002 29:5.553013e-001 30:2.608251e-001 31:4.000000e-002 32:7.830612e-002 33:1.495449e-001 34:6.529018e-002 35:7.647059e-001
2 qid:157 1:2.173913e-001 2:2.239032e-001 3:6.155357e-001 4:1.746006e-001 5:1.686707e-001 6:2.173913e-001 7:1.559798e-001 8:2.575547e-002 9:4.141662e-001 10:8.389694e-001 11:1 12:1.619334e-001 13:5.616142e-002 14:9.269908e-001 15:1.385229e-001 16:3.347280e-002 17:1.473730e-001 18:1.785714e-002 19:1.505603e-001 20:4.180093e-002 21:2.573964e-001 22:3.969210e-002 23:0 24:4.291845e-002 25:4.000000e-001 26:3.678301e-002 27:3.521472e-001 28:4.385965e-002 29:5.300300e-001 30:2.716356e-001 31:0 32:0 33:1.683087e-001 34:0 35:7.647059e-001
2 qid:158 1:2.173913e-001 2:2.239032e-001 3:7.695311e-001 4:1.915583e-001 5:1.862085e-001 6:2.173913e-001 7:1.589232e-001 8:1.618499e-002 9:4.297447e-001 10:8.389694e-001 11:1 12:2.063319e-001 13:4.629653e-002 14:9.286614e-001 15:1.331143e-001 16:3.347280e-002 17:1.585313e-001 18:0 19:1.143457e-001 20:2.367444e-002 21:1.671540e-001 22:2.004529e-002 23:6.045678e-003 24:1.716738e-002 25:4.000000e-001 26:2.870497e-002 27:1.897982e-001 28:1.754386e-002 29:7.026137e-001 30:3.075908e-001 31:0 32:6.115913e-002 33:2.208318e-001 34:2.138158e-002 35:7.647059e-001
2 qid:159 1:2.173913e-001 2:2.239032e-001 3:7.873113e-001 4:1.783290e-001 5:1.744989e-001 6:2.173913e-001 7:1.559798e-001 8:5.766151e-002 9:4.136626e-001 10:8.389694e-001 11:1 12:1.434216e-001 13:9.999473e-002 14:9.674440e-001 15:2.024473e-001 16:5.439331e-002 17:1.598884e-001 18:1.785714e-002 19:1.951220e-002 20:1.134410e-001 21:5.045364e-002 22:9.248011e-002 23:1.537936e-003 24:1.030043e-001 25:4.000000e-001 26:5.205301e-002 27:7.115837e-002 28:1.052632e-001 29:7.096394e-001 30:2.561367e-001 31:1 32:1.542315e-002 33:1.497737e-001 34:5.440848e-003 35:7.647059e-001
2 qid:160 1:2.173913e-001 2:2.155825e-001 3:6.856411e-001 4:1.812850e-001 5:1.806246e-001 6:2.173913e-001 7:1.508084e-001 8:2.613988e-002 9:4.168086e-001 10:8.389694e-001 11:1 12:2.194231e-001 13:5.890101e-002 14:9.411736e-001 15:2.075886e-001 16:3.347280e-002 17:1.658278e-001 18:1.785714e-002 19:1.023072e-001 20:3.015241e-002 21:1.423821e-001 22:2.297357e-002 23:1.384142e-002 24:2.575107e-002 25:3.666667e-001 26:4.799517e-002 27:1.905014e-001 28:2.631579e-002 29:5.988619e-001 30:2.616975e-001 31:9.600000e-001 32:7.148338e-002 33:1.603573e-001 34:4.352679e-002 35:7.647059e-001
2 qid:161 1:1.739130e-001 2:1.807867e-001 3:7.491948e-001 4:1.716089e-001 5:1.657718e-001 6:1.739130e-001 7:1.291826e-001 8:2.344901e-002 9:4.193048e-001 10:8.590982e-001 11:1 12:1.917141e-001 13:5.068226e-002 14:9.181266e-001 15:1.349046e-001 16:3.347280e-002 17:1.448220e-001 18:1.785714e-002 19:1.655900e-001 20:3.110684e-002 21:2.874112e-001 22:2.540399e-002 23:0 24:2.575107e-002 25:3.666667e-001 26:4.438049e-002 27:3.812044e-001 28:2.631579e-002 29:6.736076e-001 30:2.500102e-001 31:1.458333e-001 32:0 33:1.258250e-001 34:0 35:7.647059e-001
2 qid:162 1:1.739130e-001 2:1.807867e-001 3:6.852640e-001 4:1.672974e-001 5:1.655533e-001 6:1.739130e-001 7:1.291826e-001 8:2.421783e-002 9:4.159202e-001 10:9.613527e-001 11:1 12:1.993383e-001 13:5.684632e-002 14:9.322127e-001 15:1.233865e-001 16:3.347280e-002 17:1.133833e-001 18:1.785714e-002 19:1.194990e-001 20:3.554401e-002 21:2.204239e-001 22:3.081033e-002 23:1.230349e-002 24:2.575107e-002 25:3.666667e-001 26:5.084401e-002 27:2.970566e-001 28:2.192982e-002 29:6.224170e-001 30:3.302218e-001 31:1 32:6.973657e-002 33:2.596571e-001 34:4.352679e-002 35:7.647059e-001
2 qid:163 1:1.739130e-001 2:1.807867e-001 3:6.488601e-001 4:1.607146e-001 5:1.601573e-001 6:1.739130e-001 7:1.291826e-001 8:1.806727e-002 9:4.164714e-001 10:8.607085e-001 11:1 12:1.845599e-001 13:4.999737e-002 14:9.145486e-001 15:5.486222e-002 16:1.673640e-002 17:8.055552e-002 18:0 19:1.562030e-001 20:2.904082e-002 21:3.228961e-001 22:2.798831e-002 23:0 24:2.575107e-002 25:3.666667e-001 26:4.257223e-002 27:4.423192e-001 28:2.631579e-002 29:5.901301e-001 30:2.232186e-001 31:0 32:0 33:7.275371e-002 34:0 35:7.647059e-001
2 qid:164 1:2.173913e-001 2:2.049924e-001 3:6.458435e-001 4:1.772585e-001 5:1.712981e-001 6:2.173913e-001 7:1.442266e-001 8:1.922050e-002 9:4.221203e-001 10:8.389694e-001 11:1 12:1.902197e-001 13:4.657289e-002 14:9.492482e-001 15:6.126462e-002 16:3.347280e-002 17:5.405557e-002 18:1.785714e-002 19:8.490442e-002 20:2.239028e-002 21:1.183385e-001 22:1.782139e-002 23:2.614491e-002 24:1.287554e-002 25:3.666667e-001 26:2.634072e-002 27:1.580714e-001 28:1.315789e-002 29:5.729875e-001 30:2.160274e-001 31:0 32:1.304314e-001 33:5.805924e-002 34:8.161272e-002 35:7.647059e-001
